,text,span_labels,label,difficulty
72,"Shyann, please remind the ops team about the new password on account? AmG16RhdSdt5. No more password post-its!","[[0, 6, 'FIRSTNAME_1'], [6, 70, 'O'], [70, 82, 'PASSWORD_1'], [82, 110, 'O']]",True,easy
73,Please send the psychoanalysis notes from Cleo's last session to Mona.Turcotte71@yahoo.com. Her username is Erik3 and password is fuRFwjgbmwIB.,"[[0, 42, 'O'], [42, 46, 'FIRSTNAME_1'], [46, 65, 'O'], [65, 90, 'EMAIL_1'], [90, 108, 'O'], [108, 113, 'USERNAME_1'], [113, 130, 'O'], [130, 142, 'PASSWORD_1'], [142, 143, 'O']]",True,easy
74,Use our libraries' digital resources which have vast academic information available at your fingertips. Connect via secure IP address 139.112.151.74 using your unique login password s2w3mQnHM0I_.,"[[0, 134, 'O'], [134, 148, 'IPV4_1'], [148, 182, 'O'], [182, 194, 'PASSWORD_1'], [194, 195, 'O']]",True,easy
75,"Fantastic job by our oncology team and Jaden, the Lead Paradigm Executive. Please note the details of our upcoming meeting are on the server with IP address 7bbc:ca96:cced:0f86:ea65:b50b:d133:43a6. The password for the file is yWpAynp6ji8u.","[[0, 39, 'O'], [39, 44, 'MIDDLENAME_1'], [44, 50, 'O'], [50, 73, 'JOBTITLE_1'], [73, 157, 'O'], [157, 196, 'IP_1'], [196, 227, 'O'], [227, 239, 'PASSWORD_1'], [239, 240, 'O']]",True,easy
76,A payment of 663454.63 New Taiwan Dollar for the Existential Therapy book you ordered last week is still outstanding. Please confirm that you can make the payment by logging into your account with username Grant37 and the password is xg42YQkT5hub.,"[[0, 13, 'O'], [13, 22, 'AMOUNT_1'], [22, 23, 'O'], [23, 40, 'CURRENCY_1'], [40, 206, 'O'], [206, 213, 'USERNAME_1'], [213, 234, 'O'], [234, 246, 'PASSWORD_1'], [246, 247, 'O']]",True,easy
77,"Isom_Kling23, once again we require your assistance in revising the zoning laws for the Gwent. We have left the necessary documents and instructions on the FTP server. IP address: 97.167.207.127, login: Timmy_Wintheiser, password: RMvJ4UnmtMqk.","[[0, 12, 'USERNAME_1'], [12, 88, 'O'], [88, 93, 'COUNTY_1'], [93, 180, 'O'], [180, 194, 'IPV4_1'], [194, 203, 'O'], [203, 219, 'USERNAME_2'], [219, 231, 'O'], [231, 243, 'PASSWORD_1'], [243, 244, 'O']]",True,easy
78,"As a part of our employee transparency rules, I request you to manage the accounts of all employees working in our Umbria branch. Employee username Brittany85 and with password rD1pI3H_fDgL should be the starting point. Please adhere to all compliance laws involved and complete this task by 20:35.","[[0, 115, 'O'], [115, 121, 'STATE_1'], [121, 148, 'O'], [148, 158, 'USERNAME_1'], [158, 177, 'O'], [177, 189, 'PASSWORD_1'], [189, 292, 'O'], [292, 297, 'TIME_1'], [297, 298, 'O']]",True,easy
79,"Dear Male, we noticed that your last login to our Distance Learning portal was from an unusual location using IP cc2a:ffc8:f22c:abd2:bc38:bdec:b5d0:f7bb. Please confirm if this was you. Keep your account password p21YC5Wz75_M safe.","[[0, 5, 'O'], [5, 9, 'SEX_1'], [9, 113, 'O'], [113, 152, 'IP_1'], [152, 213, 'O'], [213, 225, 'PASSWORD_1'], [225, 231, 'O']]",True,easy
80,"Every student in Cumbria should have a laptop for online learning. The password for all laptops is 85lGJRZE6dDf. For any issues, please contact the Liaison or visit https://thorough-casserole.org/.","[[0, 17, 'O'], [17, 24, 'COUNTY_1'], [24, 99, 'O'], [99, 111, 'PASSWORD_1'], [111, 148, 'O'], [148, 155, 'JOBTYPE_1'], [155, 165, 'O'], [165, 196, 'URL_1'], [196, 197, 'O']]",True,easy
81,Login to view safety protocol changes. Password is 5lwM_p3s37xP and server IP is 196.64.132.95.,"[[0, 51, 'O'], [51, 63, 'PASSWORD_1'], [63, 81, 'O'], [81, 94, 'IPV4_1'], [94, 95, 'O']]",True,easy
82,"As discussed earlier, the primary care doctor will need your mac address 01:61:7e:04:4a:3b to access your health vitals online. Your password is qaoQNwdGhh3y.","[[0, 73, 'O'], [73, 90, 'MAC_1'], [90, 145, 'O'], [145, 157, 'PASSWORD_1'], [157, 158, 'O']]",True,easy
83,73572 in Meredithstead has a gap in inventory. Request Representative to sort this with password: WW_NthGxw2Jq.,"[[0, 5, 'BUILDINGNUMBER_1'], [5, 9, 'O'], [9, 22, 'CITY_1'], [22, 55, 'O'], [55, 69, 'JOBTYPE_1'], [69, 98, 'O'], [98, 110, 'PASSWORD_1'], [110, 111, 'O']]",True,easy
84,Please update our operations system password. The new login is Zakary13 with password: EHndvkWhFrLp.,"[[0, 63, 'O'], [63, 71, 'USERNAME_1'], [71, 87, 'O'], [87, 99, 'PASSWORD_1'], [99, 100, 'O']]",True,easy
85,"Delpha, documents regarding new sustainability policies have been uploaded for your review. Access them via your account Eddie52. Your password: M3kJoCrKGtMx. Please change it after your first log in. Regards, Halvorson - Emmerich","[[0, 6, 'FIRSTNAME_1'], [6, 121, 'O'], [121, 128, 'USERNAME_1'], [128, 145, 'O'], [145, 157, 'PASSWORD_1'], [157, 210, 'O'], [210, 230, 'COMPANYNAME_1']]",True,easy
86,"Hello Mrs. Stiedemann, our School Management App's credentials for Wilford.Schmitt are - Username: Theo.Abernathy58, Password: vDConKUVkCF3. Your association through this app will boost our endeavour for your ward's development.","[[0, 6, 'O'], [6, 10, 'PREFIX_1'], [10, 11, 'O'], [11, 21, 'LASTNAME_1'], [21, 67, 'O'], [67, 82, 'USERNAME_1'], [82, 99, 'O'], [99, 115, 'USERNAME_2'], [115, 127, 'O'], [127, 139, 'PASSWORD_1'], [139, 228, 'O']]",True,easy
87,"For our competitive evaluation, we need access to the data associated with the PK02OWIU0210051006001084 transactions. Remember, use the password nJTt2YCc_Jhh for access.","[[0, 79, 'O'], [79, 103, 'IBAN_1'], [103, 145, 'O'], [145, 157, 'PASSWORD_1'], [157, 169, 'O']]",True,easy
88,SSH access to server holding behavior records is available at IP: 6ef8:855a:af8d:cf69:c27a:a939:0e7f:06ba. Use password PLlV6fZ6jWib for login.,"[[0, 66, 'O'], [66, 105, 'IP_1'], [105, 120, 'O'], [120, 132, 'PASSWORD_1'], [132, 143, 'O']]",True,easy
89,"Hello HR, Austin submitted a request to change her password uhv_47NFkEvs. Are we able to facilitate this request, and what are the necessary steps she needs to follow?","[[0, 10, 'O'], [10, 16, 'MIDDLENAME_1'], [16, 60, 'O'], [60, 72, 'PASSWORD_1'], [72, 167, 'O']]",True,easy
90,"Hello Orchestrator, we will conduct an 'Instructional Technology' workshop on 1906-12-05T00:04:59.919Z. You'll need your computer (MAC address: 69:c3:1c:78:fd:2c) and the password: yqjUd8s9tWpc.","[[0, 6, 'O'], [6, 18, 'JOBTYPE_1'], [18, 78, 'O'], [78, 102, 'DOB_1'], [102, 144, 'O'], [144, 161, 'MAC_1'], [161, 181, 'O'], [181, 193, 'PASSWORD_1'], [193, 194, 'O']]",True,easy
91,Your access to our online psychology courses has been reset. Please log in with your SSN 75624880914 and the temporary password 0oMZZuEeT6tA,"[[0, 89, 'O'], [89, 100, 'SSN_1'], [100, 128, 'O'], [128, 140, 'PASSWORD_1']]",True,easy
92,"To: Central Assurance Producer
From:Office
Access your Teacher Evaluation reports via the server fcdf:809e:42ef:ead4:0e02:ebe4:a148:aecf using your assigned password 3wuCnbWY0BoE. If you have any queries, contact us on (05) 6402-9399. Thanks.","[[0, 4, 'O'], [4, 30, 'JOBTITLE_1'], [30, 97, 'O'], [97, 136, 'IPV6_1'], [136, 166, 'O'], [166, 178, 'PASSWORD_1'], [178, 219, 'O'], [219, 233, 'PHONENUMBER_1'], [233, 242, 'O']]",True,easy
93,"Delpha, documents regarding new sustainability policies have been uploaded for your review. Access them via your account Eddie52. Your password: M3kJoCrKGtMx. Please change it after your first log in. Regards, Halvorson - Emmerich","[[0, 6, 'FIRSTNAME_1'], [6, 121, 'O'], [121, 128, 'USERNAME_1'], [128, 145, 'O'], [145, 157, 'PASSWORD_1'], [157, 210, 'O'], [210, 230, 'COMPANYNAME_1']]",True,easy
94,"Managing three active research projects in the area of Directives, we aim to further the understanding of cognitive enhancements. Any donations are appreciated. Use account 13643651 and the password ih7T2tX5EXU2.","[[0, 55, 'O'], [55, 65, 'JOBAREA_1'], [65, 173, 'O'], [173, 181, 'ACCOUNTNUMBER_1'], [181, 199, 'O'], [199, 211, 'PASSWORD_1'], [211, 212, 'O']]",True,easy
95,Time management can be significantly improved by using an academic timetable. You may access a variety of versions from our library on device 3f:5c:2a:55:5f:da - don't forget to log in with your unique password e5mRfpSdv1nP.,"[[0, 142, 'O'], [142, 159, 'MAC_1'], [159, 211, 'O'], [211, 223, 'PASSWORD_1'], [223, 224, 'O']]",True,easy
96,"Generate the latest ICU reports and secure them with password peWOLpDHKyL1. When finished, send them to my IPv6 address 7f7d:66ca:ff10:e5aa:5e3f:3374:4d6c:1ff1. Let's target to do this by 1925-04-09T09:09:49.666Z without fail.","[[0, 62, 'O'], [62, 74, 'PASSWORD_1'], [74, 120, 'O'], [120, 159, 'IPV6_1'], [159, 188, 'O'], [188, 212, 'DATE_1'], [212, 226, 'O']]",True,easy
97,Addictive Medicine research document sent for review. Document can be accessed via fefe:934d:debe:abf6:298c:518c:dddd:9f2b with password uJwH5vbBC9Ro.,"[[0, 83, 'O'], [83, 122, 'IP_1'], [122, 137, 'O'], [137, 149, 'PASSWORD_1'], [149, 150, 'O']]",True,easy
98,"Dear Karl, thank you for registering for our gifted program. We suggest switching to a more secure password like 1_37MXFqjQSR.","[[0, 5, 'O'], [5, 9, 'FIRSTNAME_1'], [9, 113, 'O'], [113, 125, 'PASSWORD_1'], [125, 126, 'O']]",True,easy
99,"Data Security Update: Our NO2500050592074 has been potentially compromised. For safety, Aurelie_Kovacek41 has initiated a password change to 57KMbs1HwMqK. Report any weird activities.","[[0, 26, 'O'], [26, 41, 'IBAN_1'], [41, 88, 'O'], [88, 105, 'USERNAME_1'], [105, 141, 'O'], [141, 153, 'PASSWORD_1'], [153, 183, 'O']]",True,easy
100,"Hi Nestor, your genetic testing data is stored under your IP address 230.60.197.135 for additional security. Check your data using password redg2Wgi7aNU from the user agent Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_2 rv:6.0; FA) AppleWebKit/531.2.2 (KHTML, like Gecko) Version/7.0.7 Safari/531.2.2.","[[0, 3, 'O'], [3, 9, 'FIRSTNAME_1'], [9, 69, 'O'], [69, 83, 'IP_1'], [83, 140, 'O'], [140, 152, 'PASSWORD_1'], [152, 173, 'O'], [173, 297, 'USERAGENT_1'], [297, 298, 'O']]",True,easy
101,"Hello Dion, I have completed your personalized stress management plan. It is ready for you to view on your account. Simply use your username Trey38 and password 2PPDuIWiWMpj to access it.","[[0, 6, 'O'], [6, 10, 'FIRSTNAME_1'], [10, 141, 'O'], [141, 147, 'USERNAME_1'], [147, 161, 'O'], [161, 173, 'PASSWORD_1'], [173, 187, 'O']]",True,easy
102,A suspicious transaction has been traced to your IBAN JO61DMBI1454005562500742007978 and is being investigated. Please confirm if any transactions made today at 8 using password hwj7w_LFOyEi were undertaken by you.,"[[0, 54, 'O'], [54, 84, 'IBAN_1'], [84, 161, 'O'], [161, 162, 'TIME_1'], [162, 178, 'O'], [178, 190, 'PASSWORD_1'], [190, 214, 'O']]",True,easy
103,"Dear Frederique_Runolfsdottir, we constantly strive for mental health advocacy within our community. As such, your workshop proposal is currently under review. To access the status, please use the following URL https://euphoric-corporal.net and input your password: qtQaVfo5tFIg.","[[0, 5, 'O'], [5, 29, 'USERNAME_1'], [29, 211, 'O'], [211, 240, 'URL_1'], [240, 266, 'O'], [266, 278, 'PASSWORD_1'], [278, 279, 'O']]",True,easy
104,"Dear Cedrick_Tillman, please see the attached e-booklet 'Understanding and Nurturing your Identity' in this email. Your password to access the e-book is jwDC2nRtNxME.","[[0, 5, 'O'], [5, 20, 'USERNAME_1'], [20, 153, 'O'], [153, 165, 'PASSWORD_1'], [165, 166, 'O']]",True,easy
105,Make the most of our 'maternal and child healthcare' webinar at 2:01 AM. Log onto eba1:cdaa:deed:de51:dc36:fdde:3bda:f73c with the password 'ApF1ZeQZWz5L' to join. Thanks.,"[[0, 64, 'O'], [64, 71, 'TIME_1'], [71, 82, 'O'], [82, 121, 'IPV6_1'], [121, 141, 'O'], [141, 153, 'PASSWORD_1'], [153, 171, 'O']]",True,easy
106,"Dear Arnold, as a part of change management, all employees need to submit an account authentication via IP 251.39.180.0 for software updates. Use Personal Loan Account and password GgeChcQ3qdWo. Contact admin if assistance is needed.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 107, 'O'], [107, 119, 'IPV4_1'], [119, 146, 'O'], [146, 167, 'ACCOUNTNAME_1'], [167, 181, 'O'], [181, 193, 'PASSWORD_1'], [193, 233, 'O']]",True,easy
107,"Remember to secure the Constitutional Law archives with the new password aBZ9ikUfRkKR. For any technical issues, please refer to Elsie.Mohr.","[[0, 73, 'O'], [73, 85, 'PASSWORD_1'], [85, 129, 'O'], [129, 139, 'USERNAME_1'], [139, 140, 'O']]",True,easy
108,"Hello Juliana. As per your recent echocardiogram on 15th May, please call our office for results. Also, for your convenience, please find the online link https://glorious-person.net/ to view your results using your secure password l1LzZzGRu5Ji.","[[0, 6, 'O'], [6, 13, 'FIRSTNAME_1'], [13, 52, 'O'], [52, 60, 'DATE_1'], [60, 154, 'O'], [154, 182, 'URL_1'], [182, 231, 'O'], [231, 243, 'PASSWORD_1'], [243, 244, 'O']]",True,easy
109,"Rosella, we have noticed unusual login attempts to your employee account with the IP address 131.131.190.17. Please change your password ERh9VwptgGTa as soon as possible for security reasons.","[[0, 7, 'FIRSTNAME_1'], [7, 93, 'O'], [93, 107, 'IPV4_1'], [107, 137, 'O'], [137, 149, 'PASSWORD_1'], [149, 191, 'O']]",True,easy
110,"Edgar, the Security course curriculum changes have been finalized. Please get the updates from our site at https://wide-eyed-variable.biz/. The document password is 2bTFFBFLVJYd.","[[0, 5, 'FIRSTNAME_1'], [5, 11, 'O'], [11, 19, 'JOBAREA_1'], [19, 107, 'O'], [107, 138, 'URL_1'], [138, 165, 'O'], [165, 177, 'PASSWORD_1'], [177, 178, 'O']]",True,easy
111,"Please remember, if you're having login issues with Money Market Account, reset your password to 2wnIN95r6vlc.","[[0, 52, 'O'], [52, 72, 'ACCOUNTNAME_1'], [72, 97, 'O'], [97, 109, 'PASSWORD_1'], [109, 110, 'O']]",True,easy
112,"Data Security Update: Our NO2500050592074 has been potentially compromised. For safety, Aurelie_Kovacek41 has initiated a password change to 57KMbs1HwMqK. Report any weird activities.","[[0, 26, 'O'], [26, 41, 'IBAN_1'], [41, 88, 'O'], [88, 105, 'USERNAME_1'], [105, 141, 'O'], [141, 153, 'PASSWORD_1'], [153, 183, 'O']]",True,easy
113,"Hello Intern, welcome to the team. As a Human Optimization Architect, you'll be working with highly confidential data. Hence, network security, signified by 205.74.63.238, is of utmost importance. Keep your workstation password afKkvo2NVEfN secured.","[[0, 40, 'O'], [40, 68, 'JOBTITLE_1'], [68, 157, 'O'], [157, 170, 'IPV4_1'], [170, 228, 'O'], [228, 240, 'PASSWORD_1'], [240, 249, 'O']]",True,easy
114,"Kaylin, upgrade systems to IPV6 daef:4d41:b6ad:5496:a6b0:0b2f:7131:9bf1. Use password O07Mw7sYopgU. Check with phone IMEI 90-871106-912832-5 and update if necessary.","[[0, 6, 'FIRSTNAME_1'], [6, 32, 'O'], [32, 71, 'IPV6_1'], [71, 86, 'O'], [86, 98, 'PASSWORD_1'], [98, 122, 'O'], [122, 140, 'PHONEIMEI_1'], [140, 165, 'O']]",True,easy
115,"Professor Marlowe, could you provide us with a lecture concerning the constitutional limitations in the realm of data privacy? In particular, touch upon how constitutional laws protect user data like passwords (e.g., Dte2bg0vfDXX) and credit card information (e.g., 2347580283766376, 209). We believe that your expertise would immensely benefit our students.","[[0, 10, 'O'], [10, 17, 'MIDDLENAME_1'], [17, 217, 'O'], [217, 229, 'PASSWORD_1'], [229, 266, 'O'], [266, 282, 'CREDITCARDNUMBER_1'], [282, 284, 'O'], [284, 287, 'CREDITCARDCVV_1'], [287, 358, 'O']]",True,easy
116,"Dear Hester, congratulations on making it to the final round of the Academic Olympics. Your performance across various subjects has been exemplary. Don't forget to enter the competition site with a confirmation code sent to your phone. Please keep the password gXYkWS1VZFFK secure.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 261, 'O'], [261, 273, 'PASSWORD_1'], [273, 281, 'O']]",True,easy
117,"You’re registered for Learning Disabilities Workshop at [-42.8302,-3.8304], Bud. Access using Mozilla/5.0 (X11; Linux x86_64; rv:10.3) Gecko/20100101 Firefox/10.3.1. Password: pvI9wXOLi_LF.","[[0, 56, 'O'], [56, 74, 'NEARBYGPSCOORDINATE_1'], [74, 76, 'O'], [76, 79, 'FIRSTNAME_1'], [79, 94, 'O'], [94, 164, 'USERAGENT_1'], [164, 176, 'O'], [176, 188, 'PASSWORD_1'], [188, 189, 'O']]",True,easy
118,Please send the materials on Learning Disabilities to the FTP server 178.230.166.237. Use login Auto Loan Account with password HNbU0PTmqfOF.,"[[0, 69, 'O'], [69, 84, 'IPV4_1'], [84, 96, 'O'], [96, 113, 'ACCOUNTNAME_1'], [113, 128, 'O'], [128, 140, 'PASSWORD_1'], [140, 141, 'O']]",True,easy
119,"Hi Kade, thank you for choosing us as your primary care provider. Your SSN is 827 40 1684 and password is ytkxZ5IxM3Ha.","[[0, 3, 'O'], [3, 7, 'FIRSTNAME_1'], [7, 78, 'O'], [78, 89, 'SSN_1'], [89, 106, 'O'], [106, 118, 'PASSWORD_1'], [118, 119, 'O']]",True,easy
120,We’ll be revealing study results of drug XYZ as per the DOB 07/04/1936 of the experiment. Keep the access secured. Password is 9Z1m4EmB8knC.,"[[0, 60, 'O'], [60, 70, 'DOB_1'], [70, 127, 'O'], [127, 139, 'PASSWORD_1'], [139, 140, 'O']]",True,easy
121,I'd like to highlight our new service portal for ASD therapy: https://welcome-police.biz. Username is Bryce6 and password is epssGcZ1s8CD. Please handle with discretion.,"[[0, 62, 'O'], [62, 88, 'URL_1'], [88, 102, 'O'], [102, 108, 'USERNAME_1'], [108, 125, 'O'], [125, 137, 'PASSWORD_1'], [137, 169, 'O']]",True,easy
122,"For the application process, we require your account password xWbuoN4xyUQA, and Ethereum address 0xae6a36cbd4ecbd6ef11ffaa1cfe4acfb4e8d5f60. This is for the payment in cryptocurrency for your educational course in the Intranet area.","[[0, 62, 'O'], [62, 74, 'PASSWORD_1'], [74, 97, 'O'], [97, 139, 'ETHEREUMADDRESS_1'], [139, 218, 'O'], [218, 226, 'JOBAREA_1'], [226, 232, 'O']]",True,easy
123,"Dear Dortha, due to a breach in our system, we advice you to immediately change your password (jkaWzJMMM9gK) for the online school portal.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 95, 'O'], [95, 107, 'PASSWORD_1'], [107, 138, 'O']]",True,easy
124,Parent-Teacher meet-up scheduled for the 23rd January. Here's the zoom link and password: 4123074361961837 and 1vOkNuyN6MsJ,"[[0, 41, 'O'], [41, 53, 'DOB_1'], [53, 90, 'O'], [90, 106, 'MASKEDNUMBER_1'], [106, 111, 'O'], [111, 123, 'PASSWORD_1']]",True,easy
125,"Another part of estate planning is considering passwords to key accounts. For now, could we get access to your web estate at https://ajar-shield.net with username Carey_Cummerata86 and password orTVUx4E268w?","[[0, 125, 'O'], [125, 148, 'URL_1'], [148, 163, 'O'], [163, 180, 'USERNAME_1'], [180, 194, 'O'], [194, 206, 'PASSWORD_1'], [206, 207, 'O']]",True,easy
126,"Hi, it appears there’s been unusual access from IP 0874:bd4b:4a21:58bf:deea:ff7d:38f5:cec5 to your account 95247111. To ensure your account safety, please reset your password _R2UTx4SyxAZ immediately and contact our support.","[[0, 51, 'O'], [51, 90, 'IP_1'], [90, 107, 'O'], [107, 115, 'ACCOUNTNUMBER_1'], [115, 175, 'O'], [175, 187, 'PASSWORD_1'], [187, 224, 'O']]",True,easy
